userId,movieId,rating
6616,353,5.0
19914,4056,3.0
4009,1721,5.0
3110,2193,4.0
19783,6281,3.0
19133,1080,3.0
19065,3145,3.0
18425,2174,3.0
8651,4280,4.0
16330,1200,4.0
13882,1210,4.0
16567,7361,0.5
12763,3499,4.0
4222,344,1.0
7778,7121,4.0
15589,1276,4.0
6243,7050,4.0
3263,1777,3.0
11535,5816,4.0
11888,3688,3.0
19864,45517,5.0
7694,3552,3.5
18990,4270,2.5
12944,2710,5.0
19091,224,2.0
5224,267,4.0
4136,185,4.5
4741,497,4.0
18544,1920,4.0
14170,1961,3.5
6534,113,4.0
8948,1265,4.0
18934,2114,3.5
19825,5836,4.0
7527,1261,4.0
11400,520,2.0
12248,3556,3.5
18881,252,3.0
14713,6283,3.0
17770,1957,3.0
12387,349,3.0
18327,2290,3.5
513,1248,5.0
16510,431,4.0
16268,1,5.0
14463,2513,1.0
1724,1198,5.0
12297,2630,4.0
288,919,5.0
14187,3148,2.5
6890,4874,3.5
2214,6934,3.0
1026,153,4.5
3219,1079,5.0
9435,36,5.0
12984,1,4.5
9711,2253,3.0
15970,5445,4.0
9176,1352,1.0
16406,4995,1.0
7947,432,3.0
9355,608,4.0
6443,5530,2.5
14071,497,4.0
17909,48883,1.0
295,6786,4.5
8854,2571,3.0
9934,8807,4.5
2047,608,3.0
11162,2379,2.0
8823,3072,4.0
6550,7934,3.0
6478,28,5.0
3019,3300,5.0
14383,1243,5.0
7587,6936,3.5
8701,2001,3.5
3817,5853,2.5
15643,1263,4.5
18495,5931,4.0
4651,3260,5.0
6497,356,1.0
393,785,4.0
15549,4890,1.5
16730,104,2.0
259,185,3.5
6849,5685,3.5
16567,587,2.0
15632,1586,1.0
9698,595,4.0
5353,4973,5.0
13814,357,2.0
4848,345,3.0
2324,5809,3.0
12425,4963,4.0
3847,235,5.0
6749,852,3.0
4203,32,4.0
426,5941,2.5
10462,34,4.0
5346,3898,4.0
9854,1231,5.0
17182,628,2.0
13418,1569,4.0
12078,260,5.0
15558,6863,4.0
404,1,4.0
224,737,3.0
843,2300,4.0
3706,2159,4.5
3401,2318,4.0
14094,1095,5.0
8344,1197,5.0
14454,34162,2.0
15883,32598,4.0
13418,4226,5.0
16242,1777,3.0
20221,471,4.0
9076,6503,0.5
8318,509,3.0
4822,2761,4.0
13734,2571,4.0
17905,535,4.5
16878,2133,3.0
17287,2723,3.0
16660,1214,4.5
6300,2395,5.0
5834,2393,3.0
15727,541,5.0
13379,1784,4.0
15101,1265,4.0
20196,1275,3.5
7795,5553,4.0
19697,111,3.0
1390,590,3.0
3016,1216,3.5
10861,33166,4.0
13359,2099,2.0
5814,2772,4.0
19574,3267,3.0
17658,3578,4.0
19368,2628,3.0
19259,48,3.0
17869,2455,4.0
6159,1120,0.5
8118,434,4.0
3187,54997,4.5
11397,172,2.0
6736,32,4.0
12174,36,4.0
13775,5159,4.0
9213,2405,3.0
12868,628,4.0
14694,534,3.0
5578,3708,3.0
10728,1686,3.0
8168,45499,4.0
1433,1653,4.0
12343,377,5.0
19299,5110,4.5
296,4967,4.0
5303,448,3.0
17229,2571,5.0
11190,350,3.0
2752,3916,4.5
13115,38038,4.5
13681,249,4.0
248,345,3.0
19849,3994,3.5
2573,2297,5.0
2891,780,3.5
17740,471,3.0
14567,540,1.0
12248,3354,2.5
15428,1240,4.0
7727,4393,3.5
3721,1023,4.0
19131,5816,3.0
18246,954,3.0
15930,2580,5.0
18015,27768,3.0
4129,4814,4.5
13189,2541,5.0
19453,7720,4.0
276,485,1.0
7607,1295,5.0
15040,2418,3.0
15298,26555,3.0
10516,8372,2.0
2791,260,4.0
8866,4234,3.0
2751,539,5.0
17941,2329,5.0
6851,1485,4.0
13765,6863,3.5
8998,2565,4.0
1450,1197,3.0
19564,2442,4.0
7989,1377,2.0
5939,780,3.0
7707,3438,2.0
8372,2507,4.0
15400,150,4.0
6083,256,3.0
13289,2003,3.0
18036,2423,4.5
1018,4881,3.0
12799,1179,4.0
4445,2571,3.0
16992,4412,1.0
2958,31,1.0
8352,5868,2.0
17066,1088,3.0
19935,838,3.0
5201,3996,4.0
12781,4623,3.0
9060,162,5.0
11383,1345,3.5
15061,3693,3.0
18995,8640,3.0
10073,1266,4.0
15642,2763,3.5
14933,2012,3.0
2936,2968,3.0
5003,3700,4.0
1849,35836,3.5
13549,7001,3.0
20088,342,4.0
20149,2028,5.0
12125,1148,4.0
13303,2428,2.0
1862,2687,4.0
10290,1270,3.0
12885,919,5.0
12298,1348,4.0
10619,5791,2.0
11763,3552,2.0
17755,6951,1.0
12070,595,3.0
15651,541,5.0
14542,8623,2.5
16554,858,5.0
11652,1644,0.5
11781,2730,4.5
9841,161,3.0
4457,786,1.0
19982,6615,4.5
13689,150,5.0
15661,3701,3.0
11988,3578,4.0
9258,481,3.0
16552,1377,5.0
16909,1453,1.0
19498,4022,4.5
2066,1280,5.0
15541,168,2.5
9199,3088,5.0
17331,1593,4.0
11889,25769,4.5
6976,2002,4.0
6539,2406,4.5
13841,7,3.0
14464,2300,4.5
16027,3255,4.0
6246,1588,5.0
5102,1392,4.0
11620,2240,3.0
15423,7000,2.0
7839,2770,4.0
221,32,4.5
13547,4678,3.0
12170,767,5.0
5913,5464,3.0
3476,2133,4.0
15706,8645,4.0
8897,4487,3.0
16018,520,2.0
20052,858,5.0
17021,1193,5.0
9312,53121,2.5
19379,7034,5.0
19635,6412,4.5
1085,150,4.5
5827,296,3.0
13734,3022,4.0
17904,4022,4.0
279,520,2.0
10477,2291,3.0
18035,5152,3.0
3321,442,3.0
14992,8783,2.5
4229,1218,3.0
3335,849,2.0
15061,3578,3.0
7356,33660,4.0
10720,3638,4.0
14463,3723,2.0
3149,36708,3.5
3992,30825,5.0
6804,1339,3.0
8214,1206,4.5
1023,6874,4.0
7423,7153,3.5
15260,6787,4.0
11952,367,2.0
1270,2012,4.0
17250,588,3.0
8769,534,4.5
15183,1234,4.0
3810,2366,4.0
12206,4225,3.0
2534,923,5.0
7471,5220,1.5
16776,2023,4.0
5744,1735,2.0
6167,410,3.0
13694,31433,1.0
3460,748,4.0
9145,296,5.0
3148,1617,4.5
6119,46967,3.5
4719,1372,2.5
6582,1754,4.0
16733,481,3.0
527,1357,5.0
11112,1219,3.5
20097,4488,2.0
12639,318,5.0
2765,1340,3.0
1476,1639,3.0
11597,908,5.0
12377,6373,2.0
19635,3605,4.0
13476,41,4.0
16593,153,3.0
4358,1135,3.0
8740,1476,4.5
15245,3991,1.0
4838,353,4.0
6757,2881,1.0
16022,1801,4.0
13485,1253,4.0
7819,2791,3.0
9670,1722,3.0
12138,2783,1.0
279,4002,5.0
7123,364,3.0
6352,5481,1.5
7909,2412,2.0
18409,919,4.0
9162,376,3.0
16318,3893,3.0
9113,610,3.0
3103,640,3.5
4378,2078,4.0
11860,2851,4.0
4549,349,3.5
18227,1672,4.0
18794,1061,3.0
14692,3977,3.0
7703,153,2.5
14762,2366,5.0
3328,110,5.0
1352,3033,1.0
15448,593,4.5
18812,608,4.0
1870,1608,2.0
15173,6373,2.5
13719,344,3.0
14442,457,4.0
8474,1537,4.0
5678,2928,4.0
14180,4019,3.0
12279,3135,4.0
14653,34048,3.0
17310,1807,3.0
17647,5349,4.0
8117,3897,5.0
5105,367,2.0
731,3104,2.0
19587,2925,3.5
12220,11,5.0
7112,554,3.0
12639,25,1.0
18334,1219,3.0
14835,1909,4.0
17749,32587,3.0
12014,1991,4.0
9192,1997,4.5
1156,1089,5.0
16337,1307,3.0
14485,1876,4.0
13122,4826,3.0
14814,1963,4.5
14908,4446,2.0
18593,3252,5.0
3030,1282,4.0
12074,2565,5.0
19256,150,3.0
7304,1289,4.0
11719,1073,3.0
11959,2858,4.0
19127,953,5.0
3556,1219,3.0
8198,3785,2.0
12694,836,4.0
14100,432,3.0
12302,3735,3.0
10636,2648,3.5
15454,5110,4.0
2390,17,5.0
16453,4232,2.0
11562,1722,4.0
4596,3925,5.0
11522,588,3.0
554,2916,1.0
7910,2515,1.0
754,5378,2.5
731,2405,3.0
18526,1247,4.0
7075,1479,3.0
3733,1356,3.0
5484,2826,4.0
15553,3072,3.0
10715,5942,2.5
16681,3744,3.0
5370,1270,5.0
14684,5668,4.0
16058,2011,2.0
572,5293,3.0
17025,17,4.0
8811,2802,2.0
5459,2001,4.0
9432,1246,5.0
18067,55269,1.5
17008,95,1.5
2900,1056,2.0
67,249,5.0
1805,6947,4.5
15484,11,3.0
10772,7153,4.0
19566,1527,1.5
10223,2013,3.0
5331,191,1.0
12671,1881,2.5
2787,23,3.0
17311,2502,3.0
6053,1027,3.0
14170,1777,3.0
7145,47976,4.0
15717,593,5.0
15874,180,3.0
1106,3296,4.0
14896,2005,4.5
10791,2141,3.0
2321,353,4.0
4434,292,4.0
12964,1569,5.0
1578,2144,4.0
13890,2890,3.0
1918,3307,4.0
16318,296,4.0
19923,1354,3.5
15270,595,5.0
18163,273,1.0
8942,357,4.0
19622,2076,2.0
1567,5217,3.0
1690,2676,3.0
2522,539,3.0
12643,1563,4.0
9939,3064,1.0
8159,2012,3.0
2810,1985,4.0
1811,2571,4.5
20022,1721,3.0
10318,2134,4.0
6018,529,4.0
1966,1921,5.0
11628,7720,4.5
13903,1407,2.5
12367,6879,1.5
6678,1030,2.5
6422,364,4.0
3123,2574,1.0
6860,1248,4.0
4063,39,2.5
1918,8376,4.0
19686,469,5.0
136,230,5.0
7354,1097,5.0
2942,562,3.0
4513,6299,4.0
9717,1197,3.0
17653,3285,2.5
9176,3798,3.0
1025,909,4.0
11836,3798,2.0
2032,3273,1.0
1302,1646,4.0
2028,2406,5.0
14155,728,3.0
4130,110,5.0
14629,7,4.0
13415,2324,4.5
5510,2683,3.0
2901,3916,4.0
8231,16,4.0
4586,1246,5.0
2303,631,3.0
17772,3729,3.0
1075,6669,4.5
17405,4681,4.0
11760,1711,4.0
10162,1580,4.5
16121,1721,3.0
2686,480,3.5
11595,8157,4.0
5947,2517,3.0
149,858,4.0
14030,34,4.0
18491,508,4.0
16089,208,3.0
17097,2080,3.5
506,1206,5.0
2698,1210,5.0
4019,3095,5.0
6227,1958,5.0
10776,3246,1.0
2488,586,3.0
1883,431,4.0
173,1047,3.0
12834,1203,4.5
17073,1653,4.0
18983,4011,4.0
2536,3484,3.0
17712,2919,4.0
14731,4161,4.0
15595,2340,4.0
4090,585,1.0
16750,2001,3.5
17578,1715,3.0
8651,4005,3.5
5667,6863,4.0
14921,34520,1.5
6933,4816,2.5
20025,6333,4.0
16473,2333,3.0
14781,2193,3.5
12940,5,3.0
11262,5013,3.5
513,442,2.0
17556,43936,4.5
8563,224,3.0
12859,1883,2.0
3476,499,3.0
3148,2723,3.0
1248,4039,3.0
12139,2336,4.0
4863,2076,4.0
19682,2959,2.5
2168,3477,3.5
603,6303,3.5
14373,852,2.0
8,1127,3.5
17935,110,5.0
8127,3000,4.0
2184,2423,4.0
8354,1580,4.5
7436,2804,4.0
6045,474,4.0
2887,2628,4.0
5602,1513,1.5
6684,592,5.0
17874,207,4.0
20198,3194,4.0
1625,4262,4.5
11001,899,5.0
16300,2359,4.0
13855,6708,4.5
15064,3435,3.0
11320,1498,4.0
8105,2528,4.0
15817,33004,4.0
8594,659,2.0
14843,260,5.0
7759,6796,3.5
3005,3471,4.5
18011,1476,3.0
6159,288,1.5
11306,1207,4.0
15848,3430,3.0
9602,553,3.0
3699,7254,1.0
6512,11,3.0
9359,1748,3.0
9670,480,4.0
2987,1721,4.0
8881,1876,3.0
6114,7041,2.5
11157,3826,3.0
6261,153,4.0
7255,900,1.0
13810,1077,3.0
1361,837,4.0
18646,2278,3.5
12243,2181,4.0
12959,1288,5.0
7331,3462,3.0
1786,6880,4.5
19829,527,4.0
12377,3825,3.5
12816,1231,3.0
17653,1972,2.5
15116,2918,4.0
10998,5,4.0
12990,1148,4.0
19288,1682,4.0
2487,4422,4.0
4554,1416,4.0
12179,477,4.0
8383,356,4.0
1823,4816,5.0
19222,7444,5.0
10114,3594,3.0
9819,51077,3.0
16759,273,3.0
13369,3671,5.0
18035,1726,3.5
6769,4973,4.5
3662,1131,5.0
17416,30707,4.5
19328,248,3.0
7127,6003,4.0
14127,296,4.0
5260,1279,5.0
13949,367,3.5
10907,7387,4.5
6522,4041,3.5
5235,2968,3.5
19878,1597,4.5
2204,5872,2.0
11344,2312,3.0
16291,450,5.0
2612,3524,3.0
8811,924,3.0
6061,780,4.0
16297,1676,5.0
17755,7708,3.0
15282,3988,4.0
10858,6059,3.5
8973,1042,3.5
4420,594,4.0
15592,4033,4.0
2291,2916,3.5
7334,592,3.0
18739,165,3.0
11803,34129,2.0
13603,2699,3.0
8666,345,4.5
4606,2054,4.0
18261,553,3.0
10903,5102,3.0
2891,5313,2.0
13967,2722,5.0
8811,3248,2.0
15021,3404,4.0
8204,1688,4.0
2503,2526,2.0
6018,53972,2.5
5279,575,4.0
3784,3088,3.5
2072,1370,3.0
9039,5669,3.5
4884,6867,4.5
7393,1198,4.0
12671,1094,3.5
17758,4034,4.0
6426,11,5.0
14603,2324,3.0
8316,2458,3.0
8952,1500,3.0
16027,314,5.0
17909,837,4.0
19631,1474,4.0
19191,448,4.0
2398,3054,3.5
5523,2692,3.0
1077,1961,3.0
12264,4022,3.0
5028,5064,3.0
10423,2424,4.0
1360,586,3.0
18466,293,3.0
11365,858,5.0
4980,784,3.0
20052,7090,5.0
14354,593,5.0
17185,1210,4.0
17084,780,2.0
5744,477,5.0
17123,994,4.0
10269,788,4.0
13600,1692,5.0
7795,2407,5.0
19982,7007,4.5
7612,5040,3.0
19343,780,2.0
16189,1264,4.0
14781,6290,0.5
16386,3062,4.0
11649,3578,5.0
11735,10,4.0
6218,2140,3.0
7727,3051,3.5
949,1396,3.5
9320,51662,5.0
19191,520,3.0
6281,838,3.5
493,48774,2.5
3040,586,4.0
18127,351,5.0
17851,4643,1.0
17532,4432,5.0
9134,902,3.0
10739,296,4.5
19776,1673,4.0
8621,6537,3.5
2725,132,3.0
7129,249,4.0
14683,1861,4.0
15119,1296,5.0
1326,3598,4.0
7387,110,5.0
18762,2908,3.5
9875,1527,3.5
6550,95,2.5
5747,5400,3.5
17375,3114,4.0
3330,4226,4.5
558,2567,3.0
112,1178,4.0
11553,1265,4.0
14304,1409,4.0
16916,1777,4.0
12561,4848,2.0
5226,212,2.0
2255,3175,3.0
2963,1302,4.0
18411,489,4.0
10682,1964,4.0
2045,185,2.5
12228,700,3.0
533,4465,4.0
4157,2231,4.0
12150,6539,4.5
1854,15,1.0
2448,34405,4.0
19825,2648,4.5
4007,482,4.0
7147,33679,3.5
334,1573,3.0
7744,2459,3.5
2548,589,4.0
3530,4226,3.5
748,529,4.0
14888,588,4.5
15776,8641,3.0
12050,4027,5.0
867,2033,1.5
14024,1270,4.5
4385,3114,3.5
8352,1245,3.0
17042,208,4.0
4990,1291,4.5
9919,8207,3.5
571,785,2.5
19127,942,2.0
7838,7240,4.0
9301,2059,1.0
3199,1586,4.0
4304,858,4.5
7765,2436,3.0
16452,4616,3.0
2425,1185,4.0
2872,1356,4.0
13321,2662,4.5
19291,4326,4.0
19573,1258,4.0
11937,1732,4.5
17607,3265,3.0
16786,56782,3.5
4009,1958,4.0
19635,7153,4.5
10758,627,1.0
3336,150,4.0
1854,356,4.0
3089,4370,4.0
5485,508,3.5
8372,2396,5.0
10045,1254,5.0
11853,1260,5.0
18153,2919,4.0
6204,1729,3.5
14895,5638,2.0
19046,4226,2.0
3828,3072,5.0
8010,126,3.0
4869,1200,3.5
19065,2716,3.0
18756,2791,5.0
2134,866,4.0
6276,33794,4.0
19696,736,3.0
9554,26349,4.0
15585,2506,3.0
14534,2662,5.0
18008,2762,4.0
15881,475,5.0
19875,293,4.0
4140,3471,5.0
12606,6995,0.5
17503,1387,2.0
5917,2722,4.0
16453,45,4.5
10103,457,5.0
13641,416,3.0
9684,24,2.0
15374,3949,5.0
9549,2003,4.5
19703,719,3.0
11642,1101,4.0
4236,1247,5.0
17123,2111,3.0
9039,48304,3.5
11418,256,1.0
15788,4826,4.0
9369,527,5.0
3299,52281,5.0
7181,47610,1.0
4368,4718,3.0
8510,1957,1.0
5134,694,3.0
5085,1635,4.0
10433,288,4.0
15535,308,4.0
14368,3476,4.0
6197,2826,3.0
4124,494,4.0
4806,1276,4.0
15508,3083,4.5
8611,39,4.0
382,364,4.0
10015,45726,4.0
15816,4993,4.5
9764,435,2.0
7970,1385,2.0
12006,27317,5.0
10821,1729,3.5
13673,2302,4.0
386,1805,4.0
19777,7042,5.0
1247,107,3.0
18948,1196,4.0
12810,5299,3.5
12671,3712,3.5
3412,588,3.0
15739,539,2.5
426,3037,4.0
7282,39,2.0
15046,1474,4.0
5467,2624,3.0
10516,8977,2.5
13944,904,4.5
11500,3792,0.5
12078,25,3.0
16982,4005,0.5
18052,2710,3.5
20096,780,4.0
13795,3252,3.0
2853,5,3.0
12289,5445,4.0
2517,44004,3.0
6110,350,3.0
4368,838,4.0
13948,248,3.0
14257,110,5.0
6491,2710,2.0
10720,5628,3.0
14326,1391,2.0
11158,4297,4.5
7161,688,3.0
5716,33493,2.0
6457,41569,4.0
15500,235,3.0
5155,1734,2.0
5933,588,3.5
10334,50,4.5
10023,3185,4.0
16564,6807,4.0
8877,4718,3.5
1559,515,4.0
11383,231,1.5
17054,3552,5.0
9212,4705,4.0
20175,1275,5.0
14482,1954,2.5
11803,49530,4.5
10994,3095,5.0
5118,3438,3.0
8987,3105,4.0
18240,1200,3.0
4210,4306,4.0
8577,1131,5.0
6425,1277,3.0
7471,17,2.0
16585,296,5.0
15843,6539,4.5
2641,462,3.0
12791,8947,3.5
9355,2890,4.0
1377,5360,3.0
17235,306,4.0
15245,3751,2.0
18402,5602,4.5
15737,3450,5.0
8811,1017,3.0
8888,627,3.0
13481,1260,5.0
8467,3030,3.0
17360,8228,4.0
17275,1952,4.5
16067,1674,4.0
4752,4771,4.0
14305,2582,4.0
18658,2571,4.0
13614,898,5.0
3189,3355,3.0
14463,1394,3.0
13912,1049,4.0
12406,541,3.0
13800,852,3.0
3810,32596,1.5
17890,353,5.0
15046,2019,5.0
6119,55269,3.0
19825,2792,2.0
16614,1387,4.0
410,667,2.0
10374,931,5.0
5680,802,5.0
14240,4881,3.0
8041,5785,3.0
7779,780,1.5
17692,2724,3.0
11805,223,4.0
16601,6807,3.0
16764,353,5.0
6158,4995,5.0
14024,45499,4.0
12000,3210,2.0
16310,1307,4.0
6651,1199,4.0
9962,1246,4.0
5221,1834,5.0
12722,786,4.0
12213,1196,5.0
19859,3801,4.5
3163,2371,3.0
2852,5415,3.0
11711,46578,3.5
4750,150,5.0
19844,3568,3.0
12055,3699,3.0
2520,2188,2.0
14179,828,3.0
6260,661,2.0
19490,9,4.0
8481,6934,1.5
6640,1129,5.0
9420,1617,5.0
16628,5415,5.0
2515,34405,5.0
15553,5968,4.0
7917,1982,2.0
5825,161,4.0
9319,316,3.0
9193,1722,3.0
10798,1500,4.0
3809,1124,2.0
6508,3821,1.5
14357,52281,5.0
18880,2502,4.5
13765,8376,4.0
14180,4310,2.0
15882,3072,4.5
6939,82,4.0
2045,736,3.5
17840,3594,4.0
930,237,4.0
3810,296,3.5
18455,5992,4.0
2505,2617,2.5
18898,930,4.0
19121,802,3.0
9048,1080,5.0
15061,15,2.0
6018,2985,1.5
11756,2396,5.0
16123,2402,5.0
15228,1961,4.0
4264,6534,3.5
16470,10,4.0
2503,509,2.0
5142,968,4.0
10791,4580,4.0
10999,611,3.0
4395,590,4.0
8177,3328,1.0
18086,4015,2.5
6385,3967,5.0
4783,1227,5.0
7156,6934,4.5
7570,2872,3.0
1640,3897,4.0
14653,5329,3.0
10802,1078,5.0
2720,858,5.0
6715,910,3.0
18834,1283,4.5
18082,588,4.0
9855,2067,5.0
13669,1393,3.0
18288,778,5.0
18603,592,3.0
7701,2396,3.0
1685,575,3.0
15713,356,5.0
19812,296,5.0
13372,3801,5.0
6352,759,3.0
4538,2436,3.5
14170,104,3.0
18323,205,5.0
5813,589,4.0
16453,1035,2.0
7153,1009,4.0
3298,1608,2.0
17246,2707,4.0
1820,592,3.0
15207,2355,3.5
18454,32385,1.5
12159,420,2.5
7243,2490,2.5
16393,2231,4.0
18821,2410,4.5
14431,562,3.0
5447,3968,4.0
16063,420,3.0
885,648,4.0
5262,5628,2.0
6734,16,2.5
17601,480,3.0
9934,3408,5.0
4951,2918,3.5
17999,6365,3.5
5888,3253,4.0
2184,2151,3.0
7454,1208,4.0
655,1288,4.0
4712,1097,4.0
9368,1331,2.0
17399,5945,4.5
18064,2712,4.0
9625,1544,3.0
8474,2396,5.0
6252,800,4.0
18882,1416,4.0
10051,2716,4.0
5523,1197,5.0
8776,480,5.0
8265,1188,2.5
19772,341,3.0
14463,2439,3.0
5578,2901,3.0
17151,231,1.0
2012,4776,4.5
1057,455,2.0
2134,4553,1.0
18327,1299,5.0
1440,1687,2.5
18323,2746,4.0
8140,1586,1.0
7696,1320,3.0
6790,2804,3.0
2923,327,4.0
5104,110,4.5
4666,3471,3.0
5353,2076,4.0
12206,4979,3.0
5108,440,4.0
965,232,3.0
182,916,4.0
530,169,3.0
12064,43560,3.0
766,2355,3.0
259,104,3.0
3721,2327,3.0
3669,1097,3.0
16227,2287,4.0
1688,1356,5.0
12791,39183,4.0
12475,47,5.0
18936,933,4.0
5346,4248,1.0
9717,527,4.5
2357,1203,4.5
496,592,1.0
12280,1580,5.0
14055,1994,3.5
4375,2987,2.5
17096,733,4.0
5263,364,3.0
14835,1921,4.0
15267,95,3.0
2066,902,3.0
2787,315,3.0
13498,316,3.0
19098,1610,5.0
19923,7459,3.5
1918,3633,3.0
6845,4677,2.0
9585,1580,3.0
19225,3895,2.0
19273,3471,5.0
1021,4437,3.0
17678,377,3.0
14466,161,3.0
16577,2485,4.0
16004,480,3.5
18427,3246,4.0
1419,292,1.5
3817,5942,3.0
1305,4086,5.0
11853,3101,4.0
3936,788,3.0
776,2067,4.0
17102,7373,2.0
17424,1387,4.0
3977,6541,2.5
6761,2571,5.0
784,480,1.0
14094,1785,4.0
9748,4151,5.0
9173,300,3.0
16905,2796,1.0
12052,589,5.0
19305,1663,4.0
9238,648,3.0
14479,6807,4.0
19587,4967,4.5
15325,2571,2.0
10834,4226,5.0
13912,1021,2.0
5262,348,0.5
10669,1011,4.0
6904,728,4.0
7247,4718,1.5
19587,2700,5.0
16526,367,3.0
14595,344,5.0
12678,3535,3.0
16510,3363,4.0
732,5446,4.0
13205,257,3.0
14198,904,4.0
4557,2710,3.0
215,2390,4.5
11889,551,4.5
4619,593,4.0
9588,2066,4.0
5062,6787,2.5
16133,2844,3.0
2904,36517,4.0
10411,3267,4.0
522,70,4.0
635,2766,3.0
5262,6379,2.0
20211,236,3.0
16446,249,4.0
16651,1681,5.0
16994,1228,4.0
168,441,4.0
13844,898,3.0
19783,21,3.0
14611,2720,3.0
9706,8195,3.0
16929,376,1.5
13391,1097,4.0
5607,1562,3.0
9750,899,5.0
14732,2445,2.0
10803,3484,1.5
18040,45950,4.0
2167,4262,3.5
10502,35836,2.5
13019,586,4.0
14482,3686,3.0
3220,1997,4.0
15224,47640,3.5
12307,2,3.0
4929,318,5.0
11535,7155,4.0
19789,1224,5.0
11958,3527,3.0
19061,1372,4.0
1037,597,4.0
2034,541,4.0
2487,10,3.5
9237,2706,5.0
5932,380,3.5
7872,288,4.0
12135,818,1.0
19599,344,3.0
2466,1337,3.0
17538,3052,4.0
4368,2167,3.0
5578,1995,2.0
13815,1334,3.0
5794,4353,3.0
11790,1101,5.0
15338,1221,4.0
17503,2857,0.5
20097,4508,3.0
1227,1342,3.0
18004,367,3.0
12248,5410,3.0
19806,3247,3.5
19299,1258,1.0
5852,1243,5.0
2428,1101,3.5
8063,107,3.0
14774,3697,2.0
19865,8464,4.0
5979,1231,3.5
8919,3251,4.0
7497,160,2.0
6776,1214,5.0
13415,8228,5.0
17404,2527,3.5
9506,2797,2.0
5160,1033,2.0
170,19,2.0
4053,1393,2.0
18367,353,3.5
4157,588,2.0
5604,86,3.0
7127,18,3.5
3324,5445,4.0
9260,1617,4.0
12810,931,4.0
8476,7150,4.0
4630,227,4.0
3642,1291,4.5
3705,916,4.0
14672,537,4.0
2012,2795,4.5
17818,3827,4.0
9056,33166,5.0
18060,410,3.0
2545,1213,4.5
17854,2539,3.0
15013,1387,5.0
16596,2478,5.0
7471,2339,2.0
11937,5669,4.0
16138,2396,5.0
9892,5445,5.0
12771,5483,3.5
14872,29,5.0
11255,6979,4.5
5720,1086,3.0
13300,2435,2.0
9748,4345,4.5
9443,724,1.0
2784,2959,5.0
19982,55094,4.5
3965,595,4.0
12585,4018,4.0
17678,7153,4.5
8346,260,5.0
1419,344,0.5
9050,253,3.0
18278,52975,4.0
13311,2893,4.0
14463,749,2.0
8819,1365,5.0
7041,86,3.0
9830,1393,3.0
17486,4187,4.0
11666,2193,5.0
7707,2774,4.0
11726,34,5.0
4399,1073,3.0
19574,8201,3.0
10708,2702,2.5
19652,1069,5.0
15783,6934,2.5
14415,593,4.0
765,2000,5.0
18015,440,3.5
15611,1090,4.0
2435,6350,4.5
14814,2184,4.5
14385,1665,3.0
3554,7991,4.5
13075,435,3.0
3301,1283,3.5
18929,339,3.0
17474,2186,5.0
1973,1414,4.0
5336,318,5.0
15941,1037,4.0
4403,293,4.0
279,6157,1.5
2604,541,4.5
19191,5010,4.0
8686,1225,4.0
8588,1100,2.5
3665,2571,5.0
4924,493,4.0
7147,1968,3.5
17030,3793,5.0
9020,281,3.0
16778,2278,4.0
19448,3897,4.0
11888,2485,3.0
3103,6874,4.0
7838,500,3.5
2534,1952,4.0
10109,362,4.0
8608,1250,5.0
17772,6593,3.5
7786,3527,4.5
8114,5954,5.0
14463,3899,2.0
20016,1682,4.5
9618,52973,4.5
5917,8797,4.5
8348,2701,1.0
11069,6358,4.0
17913,2707,4.0
7664,2829,3.0
17653,31685,3.0
5272,1086,3.0
2134,2755,2.0
17267,5060,3.0
18663,1625,4.0
11890,533,2.0
300,648,4.0
14240,1994,3.5
4716,2115,4.0
18182,3798,2.0
14455,32,5.0
2509,2232,4.0
4309,1197,3.0
14639,353,2.0
1551,2001,4.0
5339,1210,4.0
1830,1249,2.0
19848,6461,4.5
19322,153,2.0
7001,1569,4.0
1887,368,3.0
14772,2805,2.0
4783,1907,2.0
15119,339,3.0
9973,345,4.5
11434,663,4.0
6745,1591,2.0
14721,2085,3.5
6880,3910,4.0
8962,5541,3.0
17090,996,3.0
18537,1193,4.0
20121,8665,4.0
2063,2628,1.0
4377,1395,4.0
9166,6780,2.5
1407,1089,4.0
18070,1968,4.0
10601,4085,4.0
9649,2053,1.0
12200,471,2.5
1168,1299,5.0
19170,39,3.0
12834,3260,4.0
10281,2143,1.5
18822,515,5.0
5404,2688,1.5
11527,372,4.0
266,3247,3.0
1007,319,5.0
2142,485,3.0
17600,4963,3.5
14705,30812,4.0
12780,2599,4.0
6708,8371,4.0
15185,135,3.0
4174,2124,3.0
19574,786,3.0
13468,2403,3.5
19066,6942,0.5
3784,8968,1.5
16602,309,3.0
16141,539,3.0
4513,848,4.0
977,593,4.0
14087,160,2.0
8656,180,5.0
8352,2929,3.5
19060,3801,4.0
13414,464,2.0
11347,594,4.0
19053,2109,4.0
2916,47,3.0
7539,3706,3.0
2448,1208,5.0
3795,543,4.0
11028,7410,3.0
12256,36529,3.5
15283,800,4.0
8690,1,5.0
4326,446,4.0
496,2906,2.0
19677,40815,4.0
11157,1303,2.5
17924,1089,4.5
2423,719,5.0
11963,30812,4.0
13900,4941,2.5
5897,919,3.0
17023,4963,3.0
13581,1960,4.0
2950,4239,5.0
6986,2194,3.5
7711,3824,2.0
18334,1276,5.0
79,778,4.0
8122,2167,5.0
