ID,userId,movieId
45683,5244,605
45684,19532,919
45685,12904,1265
45686,13867,4089
45687,7207,1037
45688,18948,7
45689,12990,4226
45690,14886,650
45691,4814,587
45692,318,1101
45693,12075,300
45694,15409,590
45695,70,1267
45696,14233,31
45697,8636,2236
45698,20012,8981
45699,12943,2268
45700,5227,110
45701,18367,231
45702,10061,2921
45703,1435,1215
45704,2429,49526
45705,7411,44022
45706,19237,195
45707,262,2700
45708,15943,3911
45709,4610,467
45710,7304,3263
45711,12541,648
45712,9076,2840
45713,17985,3978
45714,16357,1233
45715,10354,1748
45716,14431,1089
45717,10540,491
45718,886,1361
45719,8352,1928
45720,6589,282
45721,15765,4387
45722,100,7386
45723,6656,271
45724,8718,1093
45725,6718,662
45726,16144,2125
45727,6906,362
45728,16374,858
45729,15413,899
45730,5583,1962
45731,6352,3083
45732,19928,1124
45733,19400,2571
45734,14134,3327
45735,7251,6377
45736,5578,2513
45737,5858,1079
45738,17284,2692
45739,9434,1198
45740,9165,6796
45741,12965,2006
45742,6964,3775
45743,9391,4103
45744,6604,2064
45745,13391,22
45746,10318,26425
45747,275,2076
45748,10522,4054
45749,9571,32
45750,11173,1617
45751,6644,500
45752,11786,6755
45753,7532,20
45754,5778,1234
45755,13783,1653
45756,14872,266
45757,6854,1246
45758,4523,3733
45759,18402,4206
45760,13621,231
45761,15984,2469
45762,7417,1198
45763,14724,1727
45764,12313,3503
45765,17310,539
45766,4733,1210
45767,5678,5464
45768,7669,4105
45769,3369,44195
45770,5075,2803
45771,16928,6874
45772,6434,1610
45773,12684,509
45774,8114,3060
45775,11606,492
45776,7293,277
45777,73,2018
45778,11579,172
45779,12791,27821
45780,4688,6016
45781,177,637
45782,16044,1204
45783,12788,377
45784,19715,531
45785,18833,33004
45786,6885,2302
45787,17105,3671
45788,5467,3948
45789,2468,3857
45790,19635,3404
45791,17574,2724
45792,3784,104
45793,7867,3786
45794,10720,592
45795,8899,3984
45796,18673,5110
45797,12173,3991
45798,18716,3826
45799,576,2357
45800,6524,1276
45801,8651,54190
45802,15413,2471
45803,788,33834
45804,12248,266
45805,4302,5388
45806,8577,2018
45807,8397,25
45808,18257,185
45809,5296,3802
45810,18988,1921
45811,13927,4980
45812,15061,3986
45813,10617,2089
45814,12460,910
45815,16075,266
45816,8724,1513
45817,14024,4580
45818,6888,185
45819,16640,6639
45820,19847,2946
45821,5403,1204
45822,18358,344
45823,9713,45499
45824,17955,555
45825,5347,2581
45826,19999,1479
45827,2172,329
45828,9107,724
45829,2407,1288
45830,14971,7360
45831,9900,1547
45832,5832,1100
45833,15027,1118
45834,16929,5030
45835,15037,2844
45836,17767,4343
45837,5396,1291
45838,3304,858
45839,9243,2311
45840,13765,8974
45841,14855,4878
45842,14971,4571
45843,12075,593
45844,10045,2944
45845,5168,493
45846,17388,292
45847,19111,4765
45848,426,736
45849,5676,289
45850,10949,26388
45851,6005,8949
45852,13941,907
45853,11482,2470
45854,2467,3461
45855,2521,2396
45856,1525,14
45857,13303,1690
45858,5079,708
45859,10451,186
45860,4724,6385
45861,15796,4226
45862,11306,1974
45863,3041,1200
45864,12945,3979
45865,13924,356
45866,15253,1674
45867,2118,2887
45868,18298,1060
45869,3793,4191
45870,13808,1620
45871,8792,3082
45872,16069,8879
45873,20094,2450
45874,17438,2322
45875,16892,1653
45876,19853,1989
45877,14375,1207
45878,14508,708
45879,12204,207
45880,967,5902
45881,4095,3204
45882,17922,1291
45883,8734,2053
45884,15382,1784
45885,14609,47
45886,18722,4995
45887,2356,440
45888,19535,3175
45889,10193,6
45890,7145,2728
45891,2083,1036
45892,14490,2320
45893,5395,1517
45894,15997,329
45895,18693,6711
45896,12423,475
45897,16681,1809
45898,12904,41566
45899,19095,780
45900,9359,45728
45901,5284,1615
45902,7740,4299
45903,16146,2871
45904,15338,1610
45905,17658,8376
45906,7295,3108
45907,19231,508
45908,2787,593
45909,11347,785
45910,19725,833
45911,5794,608
45912,17389,260
45913,16219,1859
45914,6617,50806
45915,18495,1884
45916,18635,673
45917,5424,534
45918,6933,1120
45919,13122,8937
45920,14566,589
45921,13857,1222
45922,8173,1209
45923,18646,5053
45924,16052,39
45925,3462,1565
45926,1121,6016
45927,2821,2948
45928,17444,480
45929,12537,6333
45930,18646,2791
45931,8849,2988
45932,17163,1200
45933,18162,1466
45934,12661,3
45935,15285,56367
45936,13920,5479
45937,7576,1527
45938,14928,6874
45939,14736,2502
45940,485,1385
45941,19726,3508
45942,18278,1077
45943,7847,529
45944,17002,420
45945,11599,8919
45946,2764,520
45947,18324,3897
45948,8739,5033
45949,7546,7809
45950,155,47
45951,688,912
45952,18329,7438
45953,3525,3255
45954,14463,3301
45955,2875,9
45956,10128,1333
45957,925,2160
45958,7252,1287
45959,16524,27899
45960,18627,2657
45961,13122,454
45962,16244,1580
45963,5271,6534
45964,9220,3176
45965,13635,2369
45966,16488,1380
45967,14590,1266
45968,4191,912
45969,18353,2716
45970,215,95
45971,5208,11
45972,38,33679
45973,2012,44
45974,5182,5108
45975,12772,5784
45976,9445,29
45977,10845,1276
45978,3102,298
45979,3163,2076
45980,3442,413
45981,298,1244
45982,6948,1086
45983,10270,2915
45984,8002,1079
45985,10759,252
45986,18255,6365
45987,12150,6662
45988,9829,111
45989,13468,1210
45990,8269,1393
45991,12824,2771
45992,18513,1680
45993,11967,1392
45994,14790,541
45995,14298,2657
45996,5381,1097
45997,12640,1193
45998,19379,61132
45999,6182,2
46000,3301,2263
46001,9922,266
46002,9252,150
46003,2335,1010
46004,7774,2294
46005,8275,5219
46006,14742,2391
46007,8921,1320
46008,1759,161
46009,17106,919
46010,9508,356
46011,1689,349
46012,15523,1921
46013,7452,2857
46014,18864,3590
46015,3015,3082
46016,14040,112
46017,14331,1894
46018,2361,3102
46019,10083,1747
46020,1047,3253
46021,8047,3755
46022,1878,553
46023,17520,230
46024,4603,3096
46025,2675,34
46026,3106,27664
46027,14934,2706
46028,12683,1201
46029,9432,2410
46030,13372,3677
46031,2809,3358
46032,17020,1373
46033,5220,6377
46034,19545,7025
46035,353,1580
46036,9874,1225
46037,1724,2160
46038,9780,552
46039,6424,1641
46040,12248,339
46041,3793,7817
46042,18554,1784
46043,17688,1089
46044,19938,457
46045,11495,4299
46046,8818,2677
46047,771,1954
46048,16133,4641
46049,6194,47640
46050,12367,307
46051,19379,3247
46052,17459,3253
46053,14357,4027
46054,3001,590
46055,11514,3050
46056,14679,296
46057,5658,1234
46058,5780,2918
46059,198,1625
46060,13721,421
46061,14706,1517
46062,8130,2707
46063,9530,342
46064,2096,1276
46065,17646,544
46066,19885,1672
46067,4229,1917
46068,9742,1569
46069,17890,653
46070,11562,8361
46071,19820,300
46072,6477,5418
46073,15882,5646
46074,11523,6565
46075,13898,4995
46076,13869,1223
46077,17114,2366
46078,16681,53349
46079,17769,13
46080,17365,1080
46081,12406,1752
46082,6845,380
46083,6229,719
46084,14761,786
46085,2534,367
46086,8260,4041
46087,7294,1193
46088,16197,1208
46089,8859,2671
46090,11461,888
46091,16842,3468
46092,8674,288
46093,4177,6777
46094,3350,1721
46095,621,923
46096,19326,380
46097,18596,1617
46098,2942,1212
46099,3057,7154
46100,11359,4679
46101,12825,586
46102,2517,2011
46103,19893,46948
46104,17170,3753
46105,7849,55820
46106,6393,3672
46107,20012,3526
46108,14374,3489
46109,11388,6807
46110,5711,6281
46111,4056,6868
46112,15446,1784
46113,5543,344
46114,8114,942
46115,19451,1
46116,8513,110
46117,18195,2302
46118,6936,4027
46119,14060,5445
46120,7706,858
46121,17909,3033
46122,2573,353
46123,6260,2411
46124,6772,2746
46125,9924,383
46126,17485,194
46127,5346,5466
46128,7545,5308
46129,19519,5669
46130,17451,736
46131,7032,1282
46132,14508,5679
46133,4038,252
46134,6508,5266
46135,3423,485
46136,8881,4029
46137,17022,4308
46138,9806,1441
46139,1709,2565
46140,16589,1210
46141,6941,8916
46142,13061,364
46143,20120,380
46144,16267,1022
46145,17628,203
46146,1126,1591
46147,18327,8520
46148,1860,33683
46149,17708,19
46150,4612,6016
46151,18870,6
46152,8352,25841
46153,12367,111
46154,20175,2105
46155,4364,2352
46156,4038,45
46157,7350,1223
46158,12587,110
46159,1861,923
46160,2004,2762
46161,7216,1214
46162,817,3020
46163,2433,3635
46164,2125,1208
46165,8938,586
46166,3313,2411
46167,4598,444
46168,1879,1892
46169,15053,2357
46170,11957,2336
46171,9819,3730
46172,11068,1754
46173,19740,1608
46174,18314,8807
46175,18971,2108
46176,5061,111
46177,17986,1028
46178,8518,70
46179,14886,1371
46180,886,365
46181,13352,733
46182,874,4993
46183,3855,2173
46184,5134,5896
46185,14479,6350
46186,16716,904
46187,18819,1215
46188,12490,50066
46189,10151,1719
46190,7127,1093
46191,19988,592
46192,4549,2396
46193,13739,39
46194,459,168
46195,19284,1088
46196,3334,1913
46197,12280,2616
46198,19530,2366
46199,5863,135
46200,13957,47
46201,13867,1783
46202,6159,1100
46203,10559,2028
46204,7198,1266
46205,4576,318
46206,15523,803
46207,4327,2726
46208,15488,2167
46209,16642,290
46210,13289,382
46211,1420,420
46212,1583,153
46213,11050,798
46214,18613,6265
46215,5613,1396
46216,16509,339
46217,18864,3552
46218,5794,4262
46219,5678,7160
46220,16287,610
46221,6157,2006
46222,13033,458
46223,5532,590
46224,15695,1047
46225,3890,185
46226,6543,608
46227,8481,6711
46228,7907,592
46229,17967,2916
46230,16850,2797
46231,1640,3608
46232,6580,800
46233,9876,256
46234,18258,589
46235,17312,2920
46236,7317,2529
46237,19563,750
46238,1352,1960
46239,14328,357
46240,7081,2889
46241,949,899
46242,6893,2311
46243,9301,8984
46244,8136,968
46245,9838,494
46246,2641,914
46247,10171,4205
46248,3687,2336
46249,12949,6541
46250,16449,3098
46251,18043,350
46252,8031,716
46253,15064,2511
46254,13900,7698
46255,8518,6870
46256,7711,2524
46257,12503,105
46258,9684,539
46259,10094,5388
46260,9493,500
46261,1425,1060
46262,19728,44191
46263,11187,903
46264,12876,1244
46265,6671,1377
46266,6758,1219
46267,2696,288
46268,16287,2997
46269,19001,2432
46270,13502,62
46271,18402,2948
46272,19858,1200
46273,1579,1752
46274,16013,1371
46275,9304,3072
46276,9843,2090
46277,19463,589
46278,7302,2106
46279,5039,8797
46280,3891,355
46281,12051,3108
46282,9980,2088
46283,9069,4167
46284,885,1201
46285,16392,471
46286,16834,3435
46287,4057,39
46288,6985,588
46289,5808,593
46290,6826,780
46291,14765,2076
46292,12459,427
46293,17882,858
46294,5813,590
46295,13927,344
46296,2548,2712
46297,7602,1614
46298,1750,1831
46299,1786,50872
46300,7962,54272
46301,12234,2947
46302,4053,1784
46303,7836,367
46304,6939,1223
46305,15182,585
46306,9325,2253
46307,10680,1246
46308,17657,2700
46309,8344,291
46310,3539,1721
46311,17346,7091
46312,6917,156
46313,9434,1035
46314,12248,1425
46315,11409,2861
46316,17016,70
46317,3129,356
46318,8202,608
46319,18973,4027
46320,14105,4446
46321,19825,2946
46322,7876,8368
46323,7441,4226
46324,10603,3555
46325,10652,1032
46326,830,1835
46327,9952,1252
46328,3122,7067
46329,1294,1680
46330,2812,3159
46331,11815,3468
46332,13549,3581
46333,8973,7882
46334,13909,2970
46335,14448,1081
46336,17772,3360
46337,16842,4370
46338,17631,1090
46339,368,260
46340,9139,1552
46341,2123,145
46342,426,1997
46343,1870,593
46344,10811,2763
46345,7131,2791
46346,16691,47
46347,16435,4993
46348,481,2115
46349,12272,7841
46350,6362,7373
46351,6481,480
46352,2823,858
46353,16213,59784
46354,10476,277
46355,15995,3996
46356,15048,348
46357,10073,597
46358,8811,4654
46359,19544,924
46360,4612,318
46361,3849,1291
46362,10127,2723
46363,17323,2336
46364,6494,2701
46365,9707,44
46366,13464,555
46367,18240,1690
46368,9473,1690
46369,1849,27592
46370,6481,53125
46371,7301,260
46372,18880,4733
46373,2059,673
46374,13447,515
46375,5260,590
46376,815,5060
46377,18358,223
46378,18646,2605
46379,13520,34150
46380,4298,1566
46381,9643,1393
46382,16472,2959
46383,19127,1233
46384,17050,6721
46385,10576,785
46386,2696,1291
46387,11133,2617
46388,15507,4757
46389,13481,928
46390,3392,4878
46391,19957,8622
46392,4992,62
46393,2117,2393
46394,6375,596
46395,6418,1207
46396,16697,2995
46397,19104,3448
46398,11711,2706
46399,10655,2005
46400,15569,1805
46401,15679,6550
46402,15783,2628
46403,20086,589
46404,6856,1642
46405,1278,5785
46406,10429,780
46407,1422,34
46408,14399,1694
46409,5247,1288
46410,18599,2858
46411,10865,344
46412,18015,37477
46413,17290,608
46414,17875,208
46415,2401,2997
46416,13519,719
46417,10559,1233
46418,13900,4607
46419,9886,953
46420,6018,423
46421,12836,1971
46422,9902,5502
46423,13584,138
46424,15208,53996
46425,4395,1704
46426,1264,60
46427,1378,587
46428,5064,205
46429,17276,3157
46430,15367,2797
46431,12644,5357
46432,143,4599
46433,11841,1283
46434,6050,2961
46435,5955,3208
46436,18059,3467
46437,8594,422
46438,3784,3836
46439,9176,4979
46440,8745,923
46441,15598,1407
46442,1288,7150
46443,15294,1270
46444,772,1967
46445,13378,2374
46446,3030,1580
46447,567,288
46448,9844,3569
46449,15265,94
46450,8019,2428
46451,14463,4102
46452,8516,5135
46453,4260,48774
46454,5134,1003
46455,13577,105
46456,15237,2723
46457,1541,4654
46458,18880,1019
46459,2936,8368
46460,11233,1416
46461,18412,1544
46462,4538,2921
46463,936,1792
46464,2299,1206
46465,2505,5952
46466,17589,432
46467,1470,107
46468,18762,2959
46469,17605,1674
46470,11068,1342
46471,13502,588
46472,176,165
46473,16821,6323
46474,3020,104
46475,19819,736
46476,11977,4008
46477,18987,3111
46478,14522,2572
46479,19155,214
46480,10575,441
46481,18212,364
46482,12340,30793
46483,19617,3111
46484,14070,3362
46485,13940,1224
46486,13955,6378
46487,17896,555
46488,15876,653
46489,18459,2405
46490,7766,231
46491,16548,1240
46492,9618,46965
46493,2769,1025
46494,12860,2571
46495,2920,3897
46496,12407,3623
46497,18086,2572
46498,6090,2959
46499,16227,2080
46500,8823,1617
46501,18018,1358
46502,18212,3949
46503,16992,5809
46504,14105,2692
46505,5251,920
46506,2444,2289
46507,15423,4939
46508,10328,3396
46509,12547,3114
46510,2125,541
46511,780,3060
46512,9939,537
46513,13841,903
46514,13621,538
46515,12595,589
46516,1396,1198
46517,426,2866
46518,5579,3430
46519,8522,519
46520,8073,3114
46521,17919,2978
46522,9809,9005
46523,16778,318
46524,17480,1183
46525,3190,3053
46526,10962,900
46527,19170,908
46528,9128,288
46529,11408,329
46530,11788,54503
46531,13260,610
46532,6924,965
46533,20085,1345
46534,3654,3081
46535,182,6593
46536,15982,589
46537,14497,431
46538,7675,1639
46539,4598,4941
46540,2759,36
46541,1922,538
46542,9094,315
46543,11889,3936
46544,6905,4015
46545,12791,6618
46546,16929,33321
46547,12280,802
46548,13629,2474
46549,17818,2718
46550,9452,586
46551,10636,4005
46552,16633,2470
46553,13701,1257
46554,3570,1552
46555,7109,434
46556,12193,1186
46557,17271,1856
46558,5798,367
46559,20094,1682
46560,5814,2701
46561,15283,3361
46562,4081,595
46563,15782,4814
46564,3598,2716
46565,1256,3
46566,3997,1077
46567,4748,500
46568,17841,784
46569,13813,5989
46570,8899,1079
46571,1624,708
46572,13446,923
46573,1478,3148
46574,9425,3785
46575,3171,8387
46576,5367,27821
46577,16755,1562
46578,1697,2376
46579,15088,328
46580,18090,2664
46581,12312,593
46582,19549,34
46583,10495,39183
46584,8692,1148
46585,2505,7143
46586,3687,2083
46587,3366,1188
46588,10619,1230
46589,18096,2571
46590,13102,232
46591,4945,832
46592,11613,480
46593,8624,2732
46594,8152,800
46595,8646,4814
46596,1612,7153
46597,19035,2194
46598,3915,1259
46599,16344,5218
46600,2877,1222
46601,2853,59784
46602,7384,1923
46603,15311,1610
46604,13321,296
46605,2845,95
46606,386,2455
46607,19129,1608
46608,19382,110
46609,10587,1244
46610,16810,542
46611,10127,743
46612,7690,296
46613,5446,1200
46614,6845,5541
46615,3736,4372
46616,8114,2842
46617,3568,3196
46618,4436,4728
46619,6443,2735
46620,11473,50
46621,16120,329
46622,704,5952
46623,18840,477
46624,812,500
46625,814,2378
46626,1057,471
46627,1811,21
46628,1626,786
46629,3274,4102
46630,7778,5266
46631,13583,8961
46632,6819,7
46633,4474,440
46634,17241,3265
46635,5370,2115
46636,14350,589
46637,13383,198
46638,2330,1041
46639,2408,1407
46640,9117,27790
46641,17672,2081
46642,12089,3617
46643,1206,296
46644,5829,6073
46645,11117,4387
46646,8064,593
46647,2498,1025
46648,14730,410
46649,784,2119
46650,18716,5420
46651,15924,1485
46652,11845,160
46653,19032,2671
46654,15344,52722
46655,13466,3408
46656,5917,11
46657,12394,1212
46658,4264,3396
46659,6143,2406
46660,1991,224
46661,14256,3594
46662,456,555
46663,699,1091
46664,13999,2701
46665,14019,608
46666,7508,1921
46667,7933,34
46668,2414,1947
46669,13006,371
46670,8657,1994
46671,14627,318
46672,6761,1042
46673,3817,1891
46674,5436,1302
46675,16794,2278
46676,16082,924
46677,17343,50
46678,9820,3468
46679,19018,58559
46680,2056,1210
46681,2698,4306
46682,8016,306
46683,16484,4562
46684,6480,3328
46685,12504,5
46686,8481,59315
46687,3244,1580
46688,10720,5107
46689,8811,322
46690,16905,597
46691,19379,3418
46692,6175,150
46693,6290,1508
46694,18327,5364
46695,14398,2583
46696,1617,346
46697,6779,2294
46698,695,2046
46699,3631,6
46700,3721,480
46701,11041,150
46702,15875,356
46703,6110,292
46704,7936,66
46705,14463,4363
46706,8733,1610
46707,4536,380
46708,9790,3753
46709,15926,6537
46710,6757,3114
46711,11566,292
46712,10455,293
46713,533,2080
46714,13867,1199
46715,9947,380
46716,8960,3547
46717,1508,1233
46718,1790,1961
46719,10230,348
46720,18778,3386
46721,3264,514
46722,18646,3752
46723,2698,832
46724,3133,1208
46725,3063,1198
46726,14356,21
46727,11788,910
46728,12790,2968
46729,7128,153
46730,13037,21
46731,3544,8529
46732,16072,3018
46733,17860,743
46734,2552,6874
46735,7662,227
46736,14000,587
46737,17646,6947
46738,4584,1186
46739,9103,1
46740,12056,4878
46741,10218,4367
46742,18295,2324
46743,8905,50
46744,15820,3521
46745,18904,1639
46746,13827,736
46747,13446,608
46748,14813,2716
46749,3599,17
46750,17930,5630
46751,2928,1572
46752,13546,4329
46753,5579,3176
46754,18605,921
46755,19040,321
46756,17776,1663
46757,12488,1594
46758,1456,471
46759,9856,2355
46760,17359,3602
46761,8127,653
46762,11802,339
46763,8239,110
46764,2653,4973
46765,16149,2700
46766,17193,2474
46767,16073,5120
46768,15743,1343
46769,7465,1270
46770,17742,2383
46771,18692,2424
46772,623,608
46773,17477,3100
46774,11485,6794
46775,14474,3706
46776,12012,34048
46777,16421,728
46778,19775,3108
46779,17438,5502
46780,19821,454
46781,11583,3699
46782,17684,4836
46783,9522,5002
46784,18717,6405
46785,3700,7153
46786,16824,527
46787,7774,30810
46788,13122,784
46789,5746,5378
46790,18372,3908
46791,14374,1729
46792,18820,648
46793,2045,597
46794,5406,480
46795,17444,4370
46796,16929,60341
46797,3828,3263
46798,5027,3697
46799,8498,7153
46800,3001,454
46801,16415,296
46802,11300,1683
46803,2936,589
46804,18053,2571
46805,16069,1240
46806,11453,1945
46807,12033,3996
46808,10636,1371
46809,5888,3082
46810,6981,3034
46811,1377,144
46812,124,3000
46813,16664,616
46814,4076,4262
46815,18197,2669
46816,17676,889
46817,10281,7454
46818,18880,813
46819,4810,1084
46820,13372,5712
46821,13097,1286
46822,6678,1265
46823,18145,6
46824,15314,265
46825,10821,1921
46826,10710,296
46827,11590,1125
46828,8676,175
46829,13716,5504
46830,8674,11
46831,6063,6934
46832,13302,2396
46833,5036,163
46834,11162,608
46835,1871,60126
46836,18826,2109
46837,7870,2791
46838,5627,2019
46839,4633,32
46840,20012,6867
46841,13194,1923
46842,12645,2
46843,6442,11
46844,12581,435
46845,20120,2640
46846,5503,4226
46847,9212,34326
46848,16520,1527
46849,16339,7361
46850,6671,1090
46851,4962,1210
46852,3793,2579
46853,8082,316
46854,7795,3388
46855,10133,457
46856,1981,1234
46857,12791,1377
46858,16854,1610
46859,18382,1962
46860,8078,2150
46861,7077,7481
46862,18717,1407
46863,9429,29
46864,5134,2552
46865,17032,4002
46866,8875,1252
46867,12176,1728
46868,18278,766
46869,9532,1215
46870,6967,1197
46871,18983,3418
46872,9060,1093
46873,10762,794
46874,11686,26974
46875,947,3996
46876,678,1090
46877,4116,509
46878,16359,3104
46879,7489,30707
46880,14408,2161
46881,7667,25
46882,4377,305
46883,5689,471
46884,2708,2376
46885,17555,2805
46886,12604,778
46887,9538,1407
46888,14066,376
46889,126,2716
46890,1425,1120
46891,9549,5902
46892,17020,1201
46893,17866,3536
46894,16049,151
46895,14295,212
46896,17337,2775
46897,11251,508
46898,19473,223
46899,11239,597
46900,2555,2948
46901,11992,1593
46902,2123,362
46903,9060,1920
46904,11032,8533
46905,17366,1231
46906,11678,1968
46907,1982,380
46908,3508,527
46909,14411,1225
46910,4018,150
46911,7768,4644
46912,3713,2336
46913,17312,1377
46914,20011,2716
46915,15400,418
46916,2596,3255
46917,10963,780
46918,16989,588
46919,9391,1272
46920,18303,2161
46921,13473,8493
46922,18015,6213
46923,13740,151
46924,8578,3751
46925,12051,1219
46926,16752,1678
46927,18613,1215
46928,17276,2804
46929,15212,597
46930,7911,1690
46931,3163,3702
46932,17181,95
46933,13150,1225
46934,9817,1573
46935,16077,4197
46936,936,3439
46937,5886,733
46938,4977,457
46939,18661,112
46940,10536,2028
46941,3475,2628
46942,18822,800
46943,8974,553
46944,18863,858
46945,1827,1033
46946,14988,349
46947,14805,2012
46948,11302,480
46949,4114,8576
46950,19810,2025
46951,4251,3101
46952,13990,2167
46953,13333,361
46954,6644,3949
46955,8263,1466
46956,5027,518
46957,14873,1129
46958,1536,5655
46959,11041,4776
46960,12995,3076
46961,7287,4886
46962,19858,163
46963,7453,1276
46964,3277,48774
46965,18981,268
46966,2872,2881
46967,1213,2493
46968,6392,2310
46969,18899,1580
46970,9190,1374
46971,13147,1614
46972,2672,1252
46973,4492,5447
46974,9439,1285
46975,17311,2194
46976,4345,2368
46977,773,1225
46978,9149,2686
46979,6494,3250
46980,13991,318
46981,19490,7
46982,3219,2335
46983,8875,198
46984,16148,2502
46985,9847,904
46986,295,468
46987,18399,1259
46988,871,1193
46989,13194,1240
46990,12512,1031
46991,826,6188
46992,17909,5316
46993,11397,4239
46994,18061,3578
46995,3149,6662
46996,6512,377
46997,6426,6323
46998,8354,2655
46999,6257,417
47000,19626,8983
47001,9549,2028
47002,5705,1693
47003,6822,720
47004,19032,1617
47005,4612,1921
47006,14134,2300
47007,19331,296
47008,6245,2126
47009,17946,4886
47010,18254,122
47011,14397,57
47012,1582,7044
47013,2523,5349
47014,16096,1375
47015,12065,376
47016,17835,372
47017,16873,272
47018,1511,520
47019,17503,4911
47020,5227,4963
47021,5355,6537
47022,11790,1097
47023,7643,2353
47024,1942,345
47025,9050,380
47026,9988,1962
47027,8147,5218
47028,13122,2000
47029,14760,172
47030,3417,1210
47031,16248,663
47032,2659,466
47033,16310,593
47034,2794,597
47035,683,1210
47036,4882,1986
47037,13808,4489
47038,18810,780
47039,3499,1281
47040,4956,5989
47041,5992,1078
47042,11760,104
47043,552,3990
47044,10787,2763
47045,2492,8622
47046,16713,2058
47047,19982,6710
47048,9567,2797
47049,18666,1924
47050,9536,593
47051,18443,260
47052,3420,497
47053,16073,150
47054,16839,293
47055,13318,2174
47056,10508,1639
47057,12801,48780
47058,5195,733
47059,1789,1057
47060,20122,4027
47061,13154,784
47062,19835,663
47063,11212,830
47064,7919,150
47065,8465,2100
47066,14091,1029
47067,15677,1148
47068,3270,933
47069,10456,160
47070,7954,3408
47071,1506,1266
47072,16456,1207
47073,9531,7340
47074,8190,852
47075,9921,2067
47076,4868,8360
47077,12649,49278
47078,7324,1213
47079,13188,1079
47080,14921,4515
47081,8173,3355
47082,6571,6807
47083,1297,6214
47084,14432,8949
47085,5641,482
47086,1558,1210
47087,1934,1374
47088,1863,539
47089,12296,7396
47090,17276,371
47091,5191,1527
47092,15994,494
47093,6582,785
47094,8828,2137
47095,13941,2102
47096,16643,1345
47097,8867,2683
47098,1482,2311
47099,9493,30812
47100,18934,1100
47101,3865,1614
47102,15037,3893
47103,1035,32
47104,12158,349
47105,15970,5477
47106,9755,1278
47107,5168,1210
47108,7040,7324
47109,6170,82
47110,8577,2959
47111,5479,3751
47112,9196,5293
47113,5035,733
47114,14076,1479
47115,8961,1250
47116,13815,778
47117,11685,1270
47118,215,5902
47119,20012,4085
47120,5750,2900
47121,2081,339
47122,6656,36
47123,100,3893
47124,11918,40819
47125,193,317
47126,12248,2144
47127,6721,1663
47128,2732,5445
47129,11507,6365
47130,15966,256
47131,13091,8984
47132,5711,6266
47133,16681,2865
47134,6960,704
47135,5584,858
47136,13900,8682
47137,17690,531
47138,4538,7482
47139,7317,1603
47140,14596,342
47141,11418,1518
47142,16480,2137
47143,3926,531
47144,7586,4226
47145,14145,3087
47146,9133,2918
47147,11106,348
47148,13595,2166
47149,18393,593
47150,1699,595
47151,11014,1356
47152,5849,5502
47153,9882,778
47154,14334,2728
47155,11293,1292
47156,18114,260
47157,1320,1812
47158,12925,833
47159,2325,1644
47160,3721,1945
47161,17414,454
47162,5329,1339
47163,890,1527
47164,15921,307
47165,4715,2046
47166,17023,1343
47167,7315,1810
47168,17650,1073
47169,8323,1281
47170,18855,3504
47171,289,3230
47172,3817,2795
47173,4954,7889
47174,10978,104
47175,14240,8636
47176,3187,6870
47177,4797,58
47178,6565,1663
47179,11249,3852
47180,10687,2406
47181,3738,1010
47182,19509,2311
47183,18290,6338
47184,3771,1672
47185,10127,2875
47186,15227,2161
47187,3817,6966
47188,10172,529
47189,2134,4773
47190,7707,2668
47191,17732,34
47192,16405,2110
47193,3149,7308
47194,17354,1465
47195,19639,300
47196,1918,3204
47197,19553,47
47198,236,428
47199,16948,1958
47200,17196,327
47201,7677,4571
47202,9140,3005
47203,10710,364
47204,7207,34
47205,4735,185
47206,7461,1254
47207,2653,367
47208,11743,3060
47209,9809,5281
47210,3759,233
47211,2425,912
47212,9470,5881
47213,18327,349
47214,3114,4246
47215,9190,1097
47216,12049,1208
47217,3810,2709
47218,8648,8014
47219,19836,8645
47220,18091,3255
47221,10296,858
47222,6451,237
47223,16539,151
47224,14155,38061
47225,1546,4018
47226,3668,610
47227,9921,3244
47228,2233,1210
47229,3749,1333
47230,17962,282
47231,10270,314
47232,9617,919
47233,19858,1214
47234,9550,2115
47235,16683,912
47236,15810,3016
47237,2482,25
47238,5200,830
47239,17840,2791
47240,6865,799
47241,6157,2407
47242,10970,3409
47243,14240,1274
47244,4364,153
47245,11681,2524
47246,9935,334
47247,655,1036
47248,6272,1203
47249,12175,1552
47250,840,1721
47251,18153,1287
47252,6743,31427
47253,18971,497
47254,9469,2025
47255,13778,356
47256,12536,3418
47257,5678,1099
47258,7964,593
47259,4074,833
47260,10575,1377
47261,17170,2193
47262,2536,1220
47263,11128,1097
47264,11300,3741
47265,8048,345
47266,10927,282
47267,12796,2692
47268,6679,413
47269,1906,543
47270,10136,1246
47271,4982,2002
47272,15027,767
47273,12774,8636
47274,6126,2819
47275,17448,4022
47276,19662,235
47277,4928,2371
47278,6708,6373
47279,8508,5992
47280,19655,494
47281,17860,1702
47282,12263,2583
47283,15283,2356
47284,10628,2324
47285,922,6377
47286,788,866
47287,12069,466
47288,18600,3020
47289,10619,3798
47290,8866,3005
47291,11536,55805
47292,13669,31433
47293,7910,4886
47294,19643,1391
47295,13476,1269
47296,4513,2991
47297,8097,7373
47298,16055,125
47299,550,1936
47300,5530,377
47301,7011,5119
47302,2150,474
47303,11083,50
47304,7674,1249
